ID,y
5189,102.64704895019531
5190,89.55281066894531
5191,98.09107971191406
5193,107.0584716796875
5196,91.40225219726562
5199,79.41436004638672
5200,102.35211944580078
5203,90.80685424804688
5204,109.2118148803711
5205,93.99365997314453
5207,91.72653198242188
5208,98.92620086669922
5212,99.02798461914062
5214,87.27853393554688
5218,87.40071105957031
5220,86.72482299804688
5222,88.30616760253906
5224,95.8045883178711
5225,96.42911529541016
5227,102.6723861694336
5229,94.5460205078125
5232,84.7462387084961
5233,111.05789184570312
5234,96.318359375
5237,107.84114074707031
5239,108.91748046875
5240,88.52869415283203
5241,97.30661010742188
5244,90.10604858398438
5248,103.56961059570312
5251,88.01652526855469
5253,95.90599822998047
5255,90.08934020996094
5256,105.75651550292969
5257,89.26216125488281
5259,101.03465270996094
5260,109.8514633178711
5266,102.10289001464844
5268,86.01156616210938
5275,108.025634765625
5276,110.91525268554688
5277,105.09994506835938
5279,89.25396728515625
5280,96.66941833496094
5281,90.69282531738281
5283,109.77752685546875
5284,78.82391357421875
5285,96.28883361816406
5286,107.80438232421875
5287,91.71228790283203
5289,91.0504150390625
5290,107.0584716796875
5292,104.60188293457031
5293,87.67733764648438
5294,103.7239990234375
5297,88.43173217773438
5299,100.159912109375
5302,92.85226440429688
5305,76.57242584228516
5306,94.15255737304688
5308,94.42993927001953
5309,91.81047058105469
5310,109.35177612304688
5312,110.57308959960938
5316,104.67678833007812
5317,101.00707244873047
5319,77.37010192871094
5320,98.68049621582031
5323,94.46514129638672
5329,109.98684692382812
5331,105.96245574951172
5334,106.63201904296875
5336,107.62097930908203
5338,95.12051391601562
5341,89.00851440429688
5345,97.26900482177734
5348,89.00989532470703
5349,96.11092376708984
5355,106.39324951171875
5356,101.357421875
5360,106.13114166259766
5362,95.86732482910156
5364,108.29327392578125
5366,106.01630401611328
5367,98.32646179199219
5368,94.36555480957031
5370,92.05477905273438
5371,76.11892700195312
5373,104.82557678222656
5375,107.84114074707031
5376,87.51972198486328
5378,105.14501953125
5379,97.60883331298828
5383,89.00808715820312
5384,104.99718475341797
5389,100.63375854492188
5391,76.96311950683594
5393,103.80398559570312
5395,103.87767028808594
5397,107.24739074707031
5398,97.0736083984375
5399,100.547607421875
5401,111.02511596679688
5402,93.61793518066406
5403,100.85250854492188
5404,89.56455993652344
5407,77.86997985839844
5408,93.09524536132812
5413,107.34822082519531
5414,94.1849365234375
5417,94.46859741210938
5418,104.60188293457031
5420,106.25709533691406
5421,89.03744506835938
5424,89.65997314453125
5425,109.2118148803711
5426,91.07695007324219
5429,96.45491027832031
5431,92.83625793457031
5437,93.11456298828125
5440,86.30964660644531
5444,101.59719848632812
5446,103.100830078125
5447,96.18595123291016
5451,99.70872497558594
5452,96.10436248779297
5455,96.318359375
5456,96.61166381835938
5458,86.71316528320312
5459,105.21958923339844
5460,99.83008575439453
5462,93.42682647705078
5463,99.66671752929688
5464,91.50628662109375
5465,106.028564453125
5466,92.49681091308594
5467,104.3590087890625
5468,93.63434600830078
5469,103.84221649169922
5472,89.91380310058594
5474,86.30952453613281
5475,101.00704956054688
5476,93.86550903320312
5479,93.1136245727539
5480,108.03538513183594
5482,109.71271514892578
5485,88.132080078125
5486,110.9688949584961
5488,79.83295440673828
5495,94.5460205078125
5496,95.91506958007812
5497,103.34928131103516
5499,108.3177490234375
5503,91.51760864257812
5504,93.70507049560547
5507,91.79269409179688
5509,89.28645324707031
5511,92.52462768554688
5512,103.84808349609375
5516,103.8460693359375
5517,92.76929473876953
5518,95.3096923828125
5521,94.7956771850586
5522,92.37380981445312
5527,94.5313949584961
5528,94.41364288330078
5529,102.07368469238281
5532,87.53421020507812
5533,98.52838134765625
5535,102.57743835449219
5536,107.25111389160156
5540,85.68933868408203
5547,94.45643615722656
5548,101.48442077636719
5550,76.1608657836914
5551,91.9328842163086
5554,105.32299041748047
5555,99.20003509521484
5559,99.43243408203125
5560,85.27522277832031
5561,97.08393859863281
5562,88.01078796386719
5563,102.05750274658203
5565,79.4097900390625
5566,93.05589294433594
5567,99.37611389160156
5568,94.48678588867188
5572,99.60710144042969
5574,94.8321762084961
5576,89.58477020263672
5579,104.54488372802734
5580,82.26472473144531
5581,94.29574584960938
5583,88.28663635253906
5584,107.22306823730469
5586,108.03606414794922
5587,89.1597900390625
5589,93.428955078125
5591,93.03072357177734
5592,91.41844177246094
5593,94.5594253540039
5594,93.55067443847656
5595,78.66754913330078
5596,105.80152893066406
5597,105.25352478027344
5598,110.9255142211914
5599,94.57373046875
5602,104.18183898925781
5603,93.55067443847656
5605,91.28329467773438
5607,102.45289611816406
5608,100.37061309814453
5609,93.04725646972656
5610,89.60284423828125
5612,93.02594757080078
5613,98.09687805175781
5614,93.44307708740234
5616,94.39608764648438
5621,98.71812438964844
5623,97.77432250976562
5628,110.69327545166016
5629,90.3518295288086
5631,93.42943572998047
5633,102.762939453125
5638,96.8544921875
5639,93.39727020263672
5640,102.76992797851562
5645,98.83273315429688
5646,78.9095687866211
5649,95.67857360839844
5653,109.57632446289062
5655,100.10313415527344
5656,91.826904296875
5658,93.18499755859375
5662,111.01777648925781
5663,90.68512725830078
5667,93.59072875976562
5670,94.57373046875
5671,89.50312805175781
5672,93.59172058105469
5673,95.98469543457031
5674,89.30613708496094
5675,104.8519058227539
5676,94.37926483154297
5679,106.69194030761719
5683,103.96822357177734
5687,95.84736633300781
5688,76.8245620727539
5690,99.64692687988281
5691,104.22643280029297
5692,85.57556915283203
5693,100.60438537597656
5694,97.17230224609375
5697,103.53857421875
5698,89.64771270751953
5699,105.05926513671875
5704,94.859130859375
5707,106.69194030761719
5709,95.910400390625
5710,92.41100311279297
5714,93.40020751953125
5718,89.6324234008789
5721,89.6990737915039
5723,98.5831298828125
5724,97.6269302368164
5725,94.61341094970703
5726,103.02471923828125
5729,95.80107116699219
5730,94.849853515625
5731,92.11492156982422
5733,77.18547058105469
5736,99.9618911743164
5741,103.96926879882812
5745,94.91865539550781
5747,93.10275268554688
5748,107.00202178955078
5750,100.2256088256836
5751,89.25260925292969
5752,95.31578063964844
5754,91.01004028320312
5755,90.78126525878906
5757,89.1463623046875
5758,110.36223602294922
5760,97.2409439086914
5762,91.59889221191406
5766,100.99880981445312
5768,102.16751098632812
5769,111.03854370117188
5770,98.3514633178711
5771,104.89253234863281
5772,87.14068603515625
5773,105.256591796875
5774,91.83602142333984
5776,91.28875732421875
5777,105.05926513671875
5778,93.67411804199219
5780,99.1931381225586
5782,96.61412048339844
5783,77.28406524658203
5784,97.37091064453125
5786,94.22567749023438
5788,100.65901947021484
5789,110.90496826171875
5790,94.16583251953125
5791,96.31375122070312
5793,103.03955841064453
5794,88.33328247070312
5796,110.52774047851562
5797,91.74409484863281
5801,99.34829711914062
5803,95.84736633300781
5804,106.54412841796875
5805,95.37237548828125
5806,77.29499816894531
5808,106.0269546508789
5813,96.1679916381836
5815,94.55848693847656
5816,104.40803527832031
5822,90.4449462890625
5823,104.0797348022461
5825,97.3565673828125
5827,100.12940979003906
5829,91.05940246582031
5830,88.44322204589844
5831,106.40947723388672
5832,94.48303985595703
5833,106.0269546508789
5837,110.58289337158203
5838,96.50137329101562
5839,92.47581481933594
5842,102.76992797851562
5844,102.79316711425781
5845,98.37869262695312
5846,106.8010025024414
5848,78.20071411132812
5850,107.98226928710938
5851,89.35514831542969
5853,102.16751098632812
5854,98.14392852783203
5858,102.76992797851562
5860,101.29969787597656
5864,99.80227661132812
5866,98.07982635498047
5867,106.69194030761719
5868,93.82952117919922
5869,101.20408630371094
5870,94.46031188964844
5871,110.56752014160156
5874,100.80974578857422
5876,99.03973388671875
5877,92.45759582519531
5878,98.14672088623047
5879,101.94800567626953
5880,87.16123962402344
5884,91.63735961914062
5886,107.71409606933594
5890,104.95123291015625
5896,99.24469757080078
5897,95.95610046386719
5898,102.16751098632812
5901,100.73395538330078
5903,107.23185729980469
5906,89.60284423828125
5908,106.75740051269531
5909,91.36587524414062
5910,98.09687805175781
5911,95.29572296142578
5912,109.36702728271484
5914,100.80974578857422
5919,108.3698959350586
5924,89.0544204711914
5926,93.89599609375
5929,99.00899505615234
5930,91.07942199707031
5932,103.89285278320312
5933,102.42929077148438
5934,93.46954345703125
5935,101.15773010253906
5936,87.075927734375
5937,104.61512756347656
5938,99.30458068847656
5939,94.89691925048828
5942,100.58668518066406
5943,90.33663177490234
5944,103.79080200195312
5946,106.19752502441406
5951,85.41724395751953
5953,92.09142303466797
5954,94.52364349365234
5957,92.59712219238281
5961,92.25475311279297
5962,95.76959991455078
5964,78.64256286621094
5965,93.96742248535156
5968,98.57361602783203
5969,87.85919952392578
5974,88.01313018798828
5975,105.20250701904297
5978,76.3181381225586
5981,93.66339874267578
5982,91.245361328125
5983,101.17913818359375
5989,94.28294372558594
5991,90.98374938964844
5992,106.77357482910156
5995,94.51599884033203
5996,92.30411529541016
5997,97.69705963134766
5998,94.33139038085938
5999,79.392333984375
6001,105.84521484375
6002,87.38729095458984
6003,100.48672485351562
6004,94.52364349365234
6006,107.52767181396484
6007,93.5971908569336
6011,96.06045532226562
6012,97.68428039550781
6014,93.08170318603516
6015,93.49237060546875
6016,91.5757827758789
6017,98.63796997070312
6018,99.37318420410156
6024,96.09112548828125
6025,102.14999389648438
6026,103.04039001464844
6028,101.7940673828125
6029,77.83549499511719
6030,91.01014709472656
6036,98.57361602783203
6040,92.4197998046875
6041,103.53208923339844
6042,88.93883514404297
6044,89.64492797851562
6045,94.8594970703125
6047,94.98403930664062
6048,89.99540710449219
6049,93.90949249267578
6051,110.471923828125
6052,102.35353088378906
6053,88.34481048583984
6054,96.78985595703125
6058,107.26856231689453
6059,92.35812377929688
6062,98.96694946289062
6063,110.820556640625
6064,96.5656509399414
6065,92.4197998046875
6067,90.59627532958984
6068,106.92878723144531
6070,99.74177551269531
6071,98.58993530273438
6072,105.33494567871094
6080,105.33494567871094
6081,98.35977935791016
6084,91.03156280517578
6087,90.88054656982422
6089,92.43853759765625
6092,105.33494567871094
6094,90.66488647460938
6095,106.00413513183594
6097,107.87193298339844
6100,88.75762939453125
6104,99.76514434814453
6105,89.08177185058594
6106,104.35957336425781
6107,75.55325317382812
6108,89.0631332397461
6109,105.33494567871094
6110,86.51142883300781
6114,105.33494567871094
6116,102.41171264648438
6117,100.47875213623047
6118,99.24028778076172
6123,76.6875228881836
6125,107.35063171386719
6128,100.18183898925781
6130,92.32817077636719
6132,104.43965911865234
6137,76.56597900390625
6139,103.71559143066406
6140,87.1005859375
6141,106.68309020996094
6142,102.057373046875
6144,104.34733581542969
6145,96.85043334960938
6146,89.73131561279297
6149,91.57212829589844
6156,97.42526245117188
6159,99.06208801269531
6160,87.1005859375
6162,101.90159606933594
6164,106.97463989257812
6165,84.4466781616211
6168,77.14842224121094
6169,102.92322540283203
6170,96.02924346923828
6171,102.38265228271484
6172,88.50982666015625
6173,108.03691101074219
6176,93.79310607910156
6177,89.88187408447266
6178,96.87232971191406
6180,91.88897705078125
6181,99.12863159179688
6182,94.48983764648438
6185,88.31425476074219
6186,105.90254974365234
6188,104.42935943603516
6189,88.52447509765625
6192,91.03156280517578
6193,87.83170318603516
6194,94.8594970703125
6195,96.34458923339844
6196,110.90330505371094
6197,96.0157699584961
6201,97.97029113769531
6202,89.37049102783203
6203,99.8516845703125
6204,90.40310668945312
6207,109.47914123535156
6209,97.77650451660156
6210,87.96560668945312
6211,103.36204528808594
6213,95.61293029785156
6216,89.92388153076172
6217,91.1214828491211
6219,93.04403686523438
6222,78.96599578857422
6223,91.97007751464844
6235,93.69251251220703
6240,100.05152893066406
6242,94.44810485839844
6247,88.69451904296875
6251,109.43870544433594
6254,106.06109619140625
6255,92.16263580322266
6260,102.30809020996094
6261,91.02297973632812
6262,109.13177490234375
6264,106.04354095458984
6269,101.49333190917969
6271,101.17758178710938
6275,104.13490295410156
6276,91.1262435913086
6278,92.48989868164062
6279,93.70598602294922
6281,95.17341613769531
6284,88.643310546875
6286,90.97471618652344
6287,78.09626770019531
6288,88.95269775390625
6292,87.48100280761719
6293,89.98502349853516
6295,92.1614990234375
6298,106.17559051513672
6300,105.90379333496094
6304,95.06849670410156
6308,104.5971450805664
6310,92.65463256835938
6312,105.33494567871094
6320,89.74011993408203
6324,92.32975769042969
6325,102.03173828125
6330,91.30035400390625
6336,94.94752502441406
6340,102.31219482421875
6341,93.69251251220703
6342,102.3470458984375
6344,90.91444396972656
6345,102.73759460449219
6347,98.59485626220703
6348,97.04103088378906
6349,106.17559051513672
6351,76.66313171386719
6353,108.56716918945312
6354,90.40634155273438
6357,94.88876342773438
6358,104.80310821533203
6360,97.24714660644531
6363,110.47341918945312
6364,89.18931579589844
6368,99.52391052246094
6370,87.52207946777344
6371,93.80328369140625
6377,91.7884292602539
6379,94.02806091308594
6381,87.87237548828125
6382,75.80401611328125
6383,98.31179809570312
6388,101.41020202636719
6390,107.46054077148438
6392,90.435302734375
6393,90.05486297607422
6395,93.35871887207031
6398,98.3218002319336
6401,76.95758056640625
6402,90.75166320800781
6403,102.02473449707031
6405,86.46819305419922
6406,87.74364471435547
6407,103.12847900390625
6409,90.99839782714844
6411,88.23391723632812
6413,96.55451965332031
6416,105.86073303222656
6417,89.02508544921875
6418,94.78630828857422
6419,110.91986083984375
6420,103.0830078125
6426,110.14627838134766
6429,88.43289947509766
6430,86.54948425292969
6431,102.02473449707031
6432,97.06431579589844
6434,89.70529174804688
6437,97.39028930664062
6438,94.51689147949219
6439,93.75081634521484
6440,87.56729125976562
6441,89.58052825927734
6442,106.25186157226562
6443,89.93550109863281
6445,90.4004135131836
6448,105.89662170410156
6450,100.87812805175781
6453,96.20220947265625
6455,92.73973846435547
6457,86.781982421875
6458,92.59017944335938
6461,96.67635345458984
6464,102.35535430908203
6467,91.61532592773438
6469,96.91423034667969
6470,78.29627990722656
6471,86.88726806640625
6473,94.88858032226562
6474,89.33026123046875
6479,96.35128784179688
6481,93.0032958984375
6484,102.2885971069336
6495,89.43025207519531
6496,105.40805053710938
6505,97.75846862792969
6506,103.04756164550781
6508,93.5309829711914
6509,94.10896301269531
6510,90.855712890625
6512,90.7117919921875
6513,88.298583984375
6514,100.019775390625
6515,87.99221801757812
6519,90.97846221923828
6521,92.86087036132812
6523,76.89295959472656
6525,102.01943969726562
6526,87.79084014892578
6528,92.20270538330078
6529,105.24141693115234
6531,98.07867431640625
6533,92.66950988769531
6534,90.94234466552734
6535,104.14559936523438
6536,87.4670639038086
6537,102.99288940429688
6540,92.05201721191406
6541,98.31179809570312
6547,90.54481506347656
6548,94.18986511230469
6551,95.2027359008789
6553,101.97018432617188
6555,91.65058135986328
6556,93.20626831054688
6561,76.59614562988281
6564,88.17404174804688
6565,104.14559936523438
6568,94.28298950195312
6569,106.25186157226562
6573,95.18161010742188
6574,92.82376861572266
6577,104.7472152709961
6579,109.74254608154297
6581,89.83351135253906
6582,98.17802429199219
6585,110.2811050415039
6586,90.87384033203125
6589,98.63920593261719
6590,79.3768081665039
6593,90.42427062988281
6594,103.80841827392578
6595,89.79348754882812
6599,90.89947509765625
6600,95.79196166992188
6601,98.52406311035156
6602,87.1976089477539
6603,105.89662170410156
6604,94.46891784667969
6607,96.83619689941406
6608,100.79931640625
6609,90.33927917480469
6611,89.36236572265625
6613,106.25186157226562
6614,87.5897216796875
6616,91.21885681152344
6617,106.25186157226562
6618,93.14271545410156
6619,97.24126434326172
6621,91.65058135986328
6627,102.89944458007812
6629,101.17823791503906
6631,77.72604370117188
6634,94.22825622558594
6636,90.16897583007812
6638,94.28298950195312
6639,106.25186157226562
6641,103.175537109375
6642,92.67037963867188
6651,100.86038208007812
6654,77.24128723144531
6657,94.54354858398438
6663,88.12091064453125
6665,101.25892639160156
6666,87.340576171875
6668,91.05864715576172
6669,91.19757080078125
6670,96.54642486572266
6671,99.18077850341797
6673,90.28787231445312
6675,90.28253173828125
6676,75.999267578125
6677,90.32644653320312
6679,94.05191802978516
6680,100.59811401367188
6681,90.855712890625
6685,94.81124114990234
6688,94.66493225097656
6689,84.82649993896484
6690,100.08468627929688
6692,106.25186157226562
6693,89.128662109375
6694,90.79661560058594
6698,109.00416564941406
6699,94.5427017211914
6700,101.52678680419922
6701,86.781982421875
6702,104.55928039550781
6704,84.82649993896484
6707,101.80442810058594
6712,106.99769592285156
6713,91.6093521118164
6715,93.67485046386719
6721,108.1358871459961
6722,93.48089599609375
6723,105.98237609863281
6724,92.91970825195312
6725,111.02806091308594
6731,108.96320343017578
6735,76.84919738769531
6736,95.78995513916016
6737,97.07611846923828
6738,92.05523681640625
6739,105.423828125
6741,101.83311462402344
6743,88.9649429321289
6745,91.05864715576172
6747,98.4148178100586
6749,95.73452758789062
6750,98.3329086303711
6751,110.38105010986328
6752,89.77098846435547
6753,106.25186157226562
6755,109.64776611328125
6756,95.11988830566406
6757,102.29856872558594
6759,103.49956512451172
6761,89.03007507324219
6763,86.88726806640625
6764,110.90182495117188
6765,89.64351654052734
6766,106.14004516601562
6768,107.88451385498047
6771,84.82649993896484
6773,87.65599822998047
6774,94.83354187011719
6778,99.68193817138672
6779,98.30436706542969
6781,89.34107971191406
6784,91.46676635742188
6786,88.94383239746094
6787,110.80181884765625
6790,88.44659423828125
6793,102.85465240478516
6795,107.20289611816406
6798,104.23250579833984
6806,103.6884765625
6807,98.8150863647461
6810,91.67078399658203
6815,105.72099304199219
6816,89.88754272460938
6817,102.08600616455078
6818,98.18927764892578
6819,97.37537384033203
6820,93.18383026123047
6822,89.19927978515625
6823,110.92330932617188
6824,106.39947509765625
6825,89.3085708618164
6828,78.3701171875
6829,103.84573364257812
6831,105.00470733642578
6832,94.34901428222656
6833,106.14739990234375
6834,88.3498764038086
6836,98.90419006347656
6837,108.35348510742188
6838,86.1588134765625
6840,108.76664733886719
6843,89.38752746582031
6845,87.21025085449219
6846,89.77998352050781
6847,106.20164489746094
6851,108.52809143066406
6852,90.96481323242188
6853,94.26939392089844
6858,101.2518310546875
6861,105.79525756835938
6863,101.62030029296875
6864,78.11189270019531
6865,92.10356903076172
6866,107.55925750732422
6867,95.1282958984375
6868,106.88035583496094
6869,96.96974182128906
6870,106.39947509765625
6874,106.20074462890625
6875,98.0567626953125
6877,109.85847473144531
6878,94.07771301269531
6880,98.2398452758789
6883,103.56123352050781
6884,92.25804138183594
6886,94.6368408203125
6890,99.33526611328125
6893,99.26634216308594
6894,90.93182373046875
6899,109.85847473144531
6900,89.58493041992188
6904,87.52445220947266
6905,109.27317810058594
6906,92.48358917236328
6910,90.64535522460938
6912,106.25311279296875
6913,109.5230712890625
6920,95.94493103027344
6922,90.60847473144531
6923,107.20289611816406
6926,97.87437438964844
6927,97.13534545898438
6928,90.73268127441406
6931,103.37816619873047
6933,98.05239868164062
6936,92.41329193115234
6937,107.71158599853516
6939,106.70642852783203
6941,93.1044921875
6942,107.98442077636719
6943,93.7335433959961
6944,106.45538330078125
6945,95.15361022949219
6946,105.95173645019531
6947,110.99607849121094
6949,101.6983413696289
6951,97.81290435791016
6953,98.44722747802734
6954,88.59620666503906
6955,104.0858154296875
6963,106.21438598632812
6964,96.41667175292969
6966,91.72281646728516
6968,90.21614074707031
6970,106.1478042602539
6972,92.71339416503906
6976,105.26828002929688
6978,107.55925750732422
6981,109.21161651611328
6985,104.24734497070312
6986,92.8223648071289
6987,109.0101318359375
6989,110.87409210205078
6991,110.92330932617188
6993,107.39085388183594
6994,99.30522155761719
6995,110.20049285888672
6996,90.09805297851562
6997,101.90131378173828
6998,80.22787475585938
7001,105.75796508789062
7003,102.24251556396484
7006,99.92140197753906
7008,106.41356658935547
7010,84.01611328125
7011,97.317138671875
7012,106.71257019042969
7013,92.12931823730469
7014,104.58621215820312
7017,100.29035949707031
7018,97.16856384277344
7019,90.16755676269531
7023,104.33719635009766
7024,108.00912475585938
7025,90.75527954101562
7026,104.75169372558594
7027,88.37594604492188
7028,110.02885437011719
7030,107.20289611816406
7031,94.66896057128906
7033,108.60572052001953
7036,99.35569763183594
7037,99.264892578125
7039,93.08206176757812
7044,90.08741760253906
7045,108.35348510742188
7046,95.75065612792969
7049,110.14985656738281
7050,103.16712951660156
7051,106.1478042602539
7054,109.70765686035156
7055,93.76176452636719
7057,92.61907196044922
7060,109.85847473144531
7061,101.7841796875
7063,89.2120132446289
7064,109.654052734375
7067,98.2398452758789
7071,95.56980895996094
7074,89.47539520263672
7075,92.28433227539062
7078,108.35348510742188
7079,88.50475311279297
7080,107.99813842773438
7081,96.13983917236328
7082,108.8255615234375
7083,93.69994354248047
7085,102.97044372558594
7092,98.24251556396484
7094,88.36061096191406
7100,95.96802520751953
7101,110.21630859375
7102,107.55925750732422
7104,107.89112091064453
7105,101.7841796875
7106,92.09650421142578
7107,98.89012145996094
7108,77.42596435546875
7109,98.44522094726562
7110,107.71158599853516
7112,97.78390502929688
7113,94.51907348632812
7114,93.53228759765625
7116,108.32670593261719
7117,96.36930847167969
7118,108.93816375732422
7120,94.14815521240234
7121,100.33372497558594
7123,97.11293029785156
7124,97.24787902832031
7127,110.7911376953125
7131,95.3489990234375
7132,98.18927764892578
7133,86.90705108642578
7134,100.44009399414062
7135,89.88434600830078
7136,96.95161437988281
7137,93.99076843261719
7141,90.1197738647461
7144,94.16270446777344
7147,109.0809555053711
7148,94.24576568603516
7150,88.32157897949219
7151,94.14815521240234
7152,102.2736587524414
7154,88.55397033691406
7156,95.33747863769531
7157,109.89729309082031
7159,110.80950927734375
7161,92.48345184326172
7163,95.10040283203125
7164,94.2530746459961
7167,78.27442932128906
7169,104.55039978027344
7170,95.75032806396484
7173,98.91383361816406
7174,105.2162094116211
7177,108.8375015258789
7178,103.89207458496094
7179,98.69085693359375
7180,79.06013488769531
7181,102.07612609863281
7182,90.48001098632812
7184,91.37236022949219
7185,98.5186996459961
7186,90.00917053222656
7187,110.99906921386719
7188,92.30441284179688
7189,110.03722381591797
7191,92.5689697265625
7193,103.169921875
7197,92.70802307128906
7199,96.44866943359375
7200,108.8255615234375
7201,89.88434600830078
7204,87.94876098632812
7207,106.06515502929688
7209,101.62030029296875
7210,92.54219055175781
7211,110.16759490966797
7213,90.49813842773438
7214,101.90131378173828
7216,104.79165649414062
7217,88.75116729736328
7220,110.30587768554688
7224,107.20289611816406
7225,91.0361328125
7226,104.79165649414062
7227,99.4767837524414
7234,98.5186996459961
7236,77.2229995727539
7239,104.80448150634766
7240,86.97443389892578
7242,110.93782806396484
7244,98.82939910888672
7245,95.72811889648438
7247,101.42481231689453
7248,90.83832550048828
7249,110.96113586425781
7250,104.48160552978516
7251,99.10201263427734
7252,103.3887710571289
7253,78.11692810058594
7256,93.44064331054688
7260,86.07276916503906
7261,102.23753356933594
7264,94.2288818359375
7269,101.93174743652344
7270,88.836669921875
7273,108.96409606933594
7279,85.83615112304688
7281,94.70220947265625
7284,85.66188049316406
7285,104.94413757324219
7286,110.30723571777344
7287,91.24746704101562
7289,91.24821472167969
7292,91.43405151367188
7293,107.51807403564453
7296,104.45736694335938
7297,109.85881042480469
7298,90.20391845703125
7299,104.72953796386719
7301,93.57642364501953
7304,102.96215057373047
7306,96.70980834960938
7308,91.24821472167969
7309,100.9775390625
7312,94.0978775024414
7313,78.11692810058594
7314,84.66912841796875
7316,91.83183288574219
7319,109.64579772949219
7321,102.10093688964844
7323,88.62509155273438
7324,92.599365234375
7325,92.01416778564453
7328,101.91940307617188
7330,78.44499206542969
7334,93.92324829101562
7337,97.64128112792969
7338,84.89631652832031
7339,85.943115234375
7341,86.39588928222656
7342,100.3194580078125
7344,110.49142456054688
7345,108.66006469726562
7347,103.92704772949219
7349,94.70220947265625
7350,92.02069854736328
7353,98.11970520019531
7355,95.17160034179688
7356,91.55326843261719
7357,108.229248046875
7358,94.05799102783203
7360,86.25746154785156
7363,106.1780776977539
7364,95.03824615478516
7366,92.35052490234375
7368,96.53177642822266
7369,94.983154296875
7370,91.25790405273438
7373,89.86204528808594
7374,108.38621520996094
7375,91.10078430175781
7377,92.00155639648438
7379,86.40282440185547
7380,111.05453491210938
7382,105.96209716796875
7383,90.14044189453125
7385,87.83168029785156
7386,95.6799087524414
7391,98.11053466796875
7394,99.10701751708984
7396,104.48160552978516
7397,95.01702117919922
7399,91.97019958496094
7400,95.53704833984375
7403,77.11237335205078
7405,102.70408630371094
7408,103.23261260986328
7414,102.8768310546875
7416,101.9857177734375
7417,97.15815734863281
7419,89.93612670898438
7420,100.45329284667969
7421,94.27217102050781
7422,92.82698059082031
7423,104.98861694335938
7425,80.9126205444336
7430,93.60279846191406
7432,91.49869537353516
7433,104.58026123046875
7434,104.93489837646484
7436,103.07063293457031
7437,91.28640747070312
7438,103.16046142578125
7440,104.51313781738281
7441,90.14566040039062
7442,107.02354431152344
7445,104.86013793945312
7446,101.77113342285156
7448,108.12495422363281
7450,92.83328247070312
7451,93.05670166015625
7454,99.467529296875
7455,92.52034759521484
7457,107.04905700683594
7459,101.73799133300781
7462,88.79048919677734
7464,93.05670166015625
7465,106.63273620605469
7466,87.92897033691406
7467,101.80127716064453
7469,108.98684692382812
7472,96.86970520019531
7473,106.46373748779297
7479,93.92324829101562
7480,95.76927185058594
7484,104.96290588378906
7491,93.86946105957031
7494,108.02468872070312
7495,88.81732940673828
7501,92.01073455810547
7503,92.24505615234375
7504,92.931640625
7505,96.4748306274414
7508,105.29837036132812
7509,90.79401397705078
7510,78.11692810058594
7511,98.44187927246094
7515,88.97844696044922
7516,107.8970718383789
7517,94.64263916015625
7518,101.93221282958984
7519,93.27410125732422
7521,94.09349822998047
7522,91.98377990722656
7524,100.84115600585938
7526,97.65619659423828
7527,96.40299987792969
7528,96.62013244628906
7529,90.79685974121094
7534,109.00852966308594
7537,106.897705078125
7538,91.732421875
7540,99.88552856445312
7541,106.52141571044922
7545,98.78459167480469
7551,110.54435729980469
7553,93.26016998291016
7554,91.71466064453125
7555,88.08208465576172
7561,105.85342407226562
7562,88.05525207519531
7564,99.17768859863281
7565,102.53282928466797
7566,88.41616821289062
7567,101.26207733154297
7569,88.54158020019531
7570,91.33909606933594
7571,104.2347412109375
7572,92.74102020263672
7574,99.59099578857422
7578,103.15380859375
7579,94.91797637939453
7586,94.37015533447266
7587,80.62734985351562
7590,88.86605834960938
7593,106.46373748779297
7594,103.29278564453125
7595,88.41616821289062
7600,90.5499496459961
7601,78.76203918457031
7602,88.31486511230469
7603,110.50037384033203
7604,87.5994644165039
7606,90.7735824584961
7608,110.42790985107422
7613,76.9985122680664
7615,97.217041015625
7616,103.91278076171875
7617,110.2476577758789
7618,96.40299987792969
7619,100.22657775878906
7622,92.9667739868164
7623,88.42292022705078
7624,92.9162368774414
7625,100.826416015625
7626,90.11947631835938
7627,92.75862121582031
7628,80.04104614257812
7631,99.67488861083984
7632,95.85092163085938
7633,94.01100158691406
7634,93.97309112548828
7635,87.69290924072266
7636,100.36796569824219
7637,100.36796569824219
7639,89.23109436035156
7640,77.71800231933594
7644,107.85868835449219
7645,87.71626281738281
7648,97.9808120727539
7649,90.49067687988281
7650,102.58238983154297
7652,106.63273620605469
7653,88.09516906738281
7655,90.3822250366211
7659,107.333984375
7662,95.24102020263672
7664,90.64035034179688
7666,94.4431381225586
7668,94.01951599121094
7669,95.55848693847656
7670,89.56884765625
7672,90.3845443725586
7673,96.22677612304688
7678,95.93700408935547
7679,75.8687973022461
7680,92.94953155517578
7683,89.22371673583984
7685,110.30723571777344
7688,95.950927734375
7690,109.5357666015625
7692,92.96371459960938
7693,91.208251953125
7695,97.64128112792969
7696,88.04713439941406
7698,89.80748748779297
7699,99.67564392089844
7702,90.21117401123047
7703,104.78068542480469
7704,88.79908752441406
7707,98.44187927246094
7713,76.16454315185547
7715,96.24667358398438
7717,96.0513916015625
7718,93.3172836303711
7719,95.6365737915039
7721,100.14047241210938
7722,91.87921142578125
7725,93.65259552001953
7727,100.27140045166016
