ID,y
5189,109.04505920410156
5190,92.6423568725586
5191,115.85641479492188
5193,112.02201080322266
5196,93.1357192993164
5199,80.88621520996094
5200,102.71173095703125
5203,92.74630737304688
5204,112.57434844970703
5205,92.45056915283203
5207,93.0173568725586
5208,103.13990783691406
5212,93.93132781982422
5214,93.37940216064453
5218,92.95142364501953
5220,92.98847198486328
5222,92.62153625488281
5224,93.89567565917969
5225,104.78547668457031
5227,110.05309295654297
5229,103.72813415527344
5232,92.56462097167969
5233,117.2170639038086
5234,107.34362030029297
5237,112.57347106933594
5239,117.19928741455078
5240,92.75662994384766
5241,115.18081665039062
5244,93.23774719238281
5248,110.0767822265625
5251,92.74566650390625
5253,92.93141174316406
5255,93.80836486816406
5256,102.95086669921875
5257,93.06742858886719
5259,93.48357391357422
5260,112.63888549804688
5266,92.99626922607422
5268,92.74667358398438
5275,112.4415283203125
5276,111.72899627685547
5277,93.19890594482422
5279,93.21977996826172
5280,103.55127716064453
5281,93.45906829833984
5283,101.9474868774414
5284,80.88705444335938
5285,93.23413848876953
5286,103.63810729980469
5287,93.47908020019531
5289,93.85245513916016
5290,112.02201080322266
5292,108.51888275146484
5293,93.93049621582031
5294,102.6764144897461
5297,92.78356170654297
5299,102.78270721435547
5302,96.3277359008789
5305,80.88900756835938
5306,93.35487365722656
5308,93.20532989501953
5309,92.62202453613281
5310,109.35118865966797
5312,113.54769897460938
5316,113.82353210449219
5317,93.51571655273438
5319,80.88488006591797
5320,93.76499938964844
5323,92.9189224243164
5329,112.27686309814453
5331,108.19322204589844
5334,113.14099884033203
5336,113.92532348632812
5338,103.21305084228516
5341,94.79765319824219
5345,99.324951171875
5348,94.18177795410156
5349,110.096435546875
5355,104.06556701660156
5356,93.6927261352539
5360,104.32846069335938
5362,110.50946044921875
5364,113.53597259521484
5366,103.36975860595703
5367,92.68975830078125
5368,93.0030517578125
5370,101.2560806274414
5371,80.8864974975586
5373,104.97969055175781
5375,112.57347106933594
5376,92.76946258544922
5378,112.07513427734375
5379,95.56350708007812
5383,92.9334716796875
5384,102.98611450195312
5389,113.23399353027344
5391,80.88487243652344
5393,108.25801086425781
5395,111.4280776977539
5397,109.92597961425781
5398,93.04104614257812
5399,109.93115997314453
5401,117.14568328857422
5402,92.587158203125
5403,110.54043579101562
5404,93.0574951171875
5407,80.88496398925781
5408,92.93880462646484
5413,112.71940612792969
5414,93.56742095947266
5417,93.30375671386719
5418,108.51888275146484
5420,113.3421401977539
5421,92.8368148803711
5424,94.19506072998047
5425,112.57434844970703
5426,91.89682006835938
5429,114.55606079101562
5431,98.03340148925781
5437,103.11036682128906
5440,92.82740783691406
5444,103.55750274658203
5446,104.5504150390625
5447,93.15956115722656
5451,93.58723449707031
5452,94.35991668701172
5455,107.34362030029297
5456,93.00924682617188
5458,95.94554138183594
5459,111.23897552490234
5460,97.75550842285156
5462,93.18830871582031
5463,107.42689514160156
5464,92.90435791015625
5465,112.77163696289062
5466,101.3471450805664
5467,103.62269592285156
5468,93.50128936767578
5469,112.60420989990234
5472,93.03369140625
5474,92.81204223632812
5475,116.16961669921875
5476,93.58682250976562
5479,103.32303619384766
5480,111.84053039550781
5482,110.86534118652344
5485,92.7286605834961
5486,117.20269775390625
5488,80.88650512695312
5495,103.72813415527344
5496,95.18450164794922
5497,110.98655700683594
5499,114.66178894042969
5503,92.7124252319336
5504,94.5499496459961
5507,94.69062042236328
5509,94.09678649902344
5511,92.91202545166016
5512,113.45374298095703
5516,110.76911163330078
5517,98.4369888305664
5518,104.13789367675781
5521,93.24580383300781
5522,102.82498931884766
5527,101.12853240966797
5528,99.48955535888672
5529,109.37980651855469
5532,92.83903503417969
5533,116.26091003417969
5535,104.06085205078125
5536,108.4212875366211
5540,92.74393463134766
5547,99.77041625976562
5548,113.65959167480469
5550,80.88499450683594
5551,93.06220245361328
5554,111.49616241455078
5555,98.51371002197266
5559,111.19977569580078
5560,92.7327880859375
5561,115.99703216552734
5562,92.63863372802734
5563,111.55145263671875
5565,80.88548278808594
5566,98.83714294433594
5567,103.55989837646484
5568,95.35246276855469
5572,93.89262390136719
5574,95.21994018554688
5576,100.6869888305664
5579,114.08881378173828
5580,80.90660858154297
5581,93.29438781738281
5583,93.43031311035156
5584,113.26362609863281
5586,113.56000518798828
5587,93.99474334716797
5589,103.22734832763672
5591,103.0948486328125
5592,93.11898040771484
5593,115.02677917480469
5594,93.42115020751953
5595,80.89057159423828
5596,111.47879028320312
5597,110.6676025390625
5598,117.27978515625
5599,93.18931579589844
5602,110.16144561767578
5603,93.42115020751953
5605,92.83576202392578
5607,100.25250244140625
5608,116.87116241455078
5609,93.64649963378906
5610,92.98961639404297
5612,93.33325958251953
5613,108.03460693359375
5614,93.25596618652344
5616,92.98628997802734
5621,102.47506713867188
5623,97.51976776123047
5628,117.17664337158203
5629,93.1406478881836
5631,105.2573013305664
5633,93.43048095703125
5638,104.36831665039062
5639,95.06763458251953
5640,110.81596374511719
5645,99.86425018310547
5646,80.88487243652344
5649,95.13318634033203
5653,112.25878143310547
5655,114.24225616455078
5656,95.49174499511719
5658,93.21528625488281
5662,117.15650177001953
5663,92.27919006347656
5667,92.90774536132812
5670,93.18931579589844
5671,103.01367950439453
5672,95.76520538330078
5673,104.76480102539062
5674,93.06486511230469
5675,102.8775863647461
5676,94.09761810302734
5679,111.07270812988281
5683,110.78166961669922
5687,92.87419128417969
5688,80.8848648071289
5690,92.53688049316406
5691,111.96142578125
5692,93.51904296875
5693,116.64204406738281
5694,94.01628875732422
5697,111.1923599243164
5698,92.91331481933594
5699,110.26776123046875
5704,94.75434875488281
5707,111.07270812988281
5709,102.8058090209961
5710,93.28067016601562
5714,93.42347717285156
5718,99.8287124633789
5721,103.13327026367188
5723,103.35444641113281
5724,114.27352905273438
5725,93.05731201171875
5726,111.20925903320312
5729,104.21464538574219
5730,105.04454040527344
5731,95.16451263427734
5733,80.8848648071289
5736,98.06283569335938
5741,102.57706451416016
5745,112.39021301269531
5747,93.36225891113281
5748,107.57376098632812
5750,110.9511489868164
5751,103.35496520996094
5752,92.98202514648438
5754,92.88822937011719
5755,93.81453704833984
5757,99.14604187011719
5758,117.2375717163086
5760,103.15043640136719
5762,103.3963623046875
5766,112.19709014892578
5768,104.42910766601562
5769,117.20651245117188
5770,94.46463775634766
5771,113.2076644897461
5772,92.93380737304688
5773,116.2928466796875
5774,97.21781921386719
5776,99.6839599609375
5777,110.26776123046875
5778,93.31645965576172
5780,116.95594787597656
5782,92.7354736328125
5783,80.885009765625
5784,104.29154968261719
5786,97.31127166748047
5788,94.09793853759766
5789,113.37590026855469
5790,93.1083755493164
5791,103.55876922607422
5793,103.34142303466797
5794,93.53434753417969
5796,117.21852111816406
5797,93.08466339111328
5801,92.67225646972656
5803,92.87419128417969
5804,111.99172973632812
5805,92.8987045288086
5806,80.88487243652344
5808,113.43373107910156
5813,93.75621795654297
5815,93.9417495727539
5816,106.65971374511719
5822,93.56969451904297
5823,110.78436279296875
5825,103.25221252441406
5827,111.01994323730469
5829,102.84060668945312
5830,93.72227478027344
5831,111.4260482788086
5832,103.26798248291016
5833,113.43373107910156
5837,117.19840240478516
5838,102.05377197265625
5839,93.24674224853516
5842,110.81596374511719
5844,112.42737579345703
5845,103.43901062011719
5846,115.75941467285156
5848,80.88494873046875
5850,116.93318176269531
5851,92.83828735351562
5853,104.42910766601562
5854,104.0551528930664
5858,110.81596374511719
5860,113.17539978027344
5864,103.64190673828125
5866,93.13502502441406
5867,111.07270812988281
5868,96.38997650146484
5869,110.66690063476562
5870,95.82328033447266
5871,112.3023452758789
5874,114.46358489990234
5876,111.46597290039062
5877,92.53227996826172
5878,99.90522766113281
5879,112.00958251953125
5880,93.09712219238281
5884,95.70899963378906
5886,111.06727600097656
5890,100.90451049804688
5896,93.47099304199219
5897,103.11060333251953
5898,104.42910766601562
5901,106.49774932861328
5903,111.78947448730469
5906,92.98961639404297
5908,111.05516052246094
5909,93.74254608154297
5910,108.03460693359375
5911,93.22599029541016
5912,112.41368103027344
5914,114.46358489990234
5919,112.58975982666016
5924,103.1538314819336
5926,101.02017211914062
5929,103.16987609863281
5930,94.03436279296875
5932,97.69792938232422
5933,116.41596984863281
5934,92.51893615722656
5935,112.58029174804688
5936,101.9729995727539
5937,113.46978759765625
5938,96.89505004882812
5939,112.41398620605469
5942,110.92990112304688
5943,93.29107666015625
5944,103.69403076171875
5946,109.97027587890625
5951,92.63789367675781
5953,103.94874572753906
5954,93.82457733154297
5957,103.3698959350586
5961,93.62403106689453
5962,104.5090103149414
5964,80.88500213623047
5965,92.95925903320312
5968,114.0556640625
5969,93.33635711669922
5974,93.72509765625
5975,111.56278991699219
5978,80.88504791259766
5981,103.35633850097656
5982,93.15645599365234
5983,109.10073852539062
5989,115.76399993896484
5991,93.1424560546875
5992,102.30489349365234
5995,95.31272888183594
5996,103.10933685302734
5997,113.26326751708984
5998,93.97406005859375
5999,80.89044189453125
6001,107.2394027709961
6002,94.8297348022461
6003,106.56449890136719
6004,93.82457733154297
6006,112.9148178100586
6007,92.75366973876953
6011,93.65801239013672
6012,103.67874145507812
6014,93.56175231933594
6015,103.32057189941406
6016,93.1471176147461
6017,110.22931671142578
6018,98.462158203125
6024,93.5968017578125
6025,105.76884460449219
6026,111.96560668945312
6028,109.49423217773438
6029,80.88508605957031
6030,93.74519348144531
6036,114.0556640625
6040,92.6627197265625
6041,111.96707916259766
6042,92.7499008178711
6044,95.27619934082031
6045,103.5162582397461
6047,103.13548278808594
6048,92.80916595458984
6049,107.70047760009766
6051,117.2331771850586
6052,117.01283264160156
6053,92.72711944580078
6054,109.50238037109375
6058,104.07506561279297
6059,93.0067367553711
6062,95.75981903076172
6063,117.17611694335938
6064,104.17798614501953
6065,92.6627197265625
6067,99.78726196289062
6068,111.94634246826172
6070,103.2091293334961
6071,102.62645721435547
6072,111.21772766113281
6080,111.21772766113281
6081,93.3748550415039
6084,103.80975341796875
6087,92.93000793457031
6089,103.87602233886719
6092,111.21772766113281
6094,92.90229797363281
6095,112.96170043945312
6097,117.07528686523438
6100,93.01715850830078
6104,104.0868148803711
6105,93.12129211425781
6106,112.04400634765625
6107,80.88720703125
6108,92.79438018798828
6109,111.21772766113281
6110,92.8200454711914
6114,111.21772766113281
6116,93.42040252685547
6117,102.1085205078125
6118,94.0097427368164
6123,80.88500213623047
6125,113.8652114868164
6128,106.74471282958984
6130,103.79281616210938
6132,111.90675354003906
6137,80.88500213623047
6139,115.03456115722656
6140,93.1546401977539
6141,117.14836120605469
6142,103.6157455444336
6144,106.10679626464844
6145,92.74578857421875
6146,93.66841888427734
6149,93.29215240478516
6156,94.43307495117188
6159,114.1473388671875
6160,93.1546401977539
6162,103.06986236572266
6164,109.66775512695312
6165,92.41014862060547
6168,80.88497161865234
6169,114.34476470947266
6170,93.00370788574219
6171,110.66422271728516
6172,92.67504119873047
6173,112.15129089355469
6176,96.9361801147461
6177,92.60212707519531
6178,93.06639099121094
6180,92.98562622070312
6181,103.39310455322266
6182,93.43061065673828
6185,92.69217681884766
6186,111.18680572509766
6188,111.32421875
6189,96.77915954589844
6192,103.80975341796875
6193,93.0623779296875
6194,103.5162582397461
6195,94.12110137939453
6196,116.85669708251953
6197,92.71311950683594
6201,111.29673767089844
6202,93.00105285644531
6203,112.42034149169922
6204,92.79607391357422
6207,117.12285614013672
6209,98.51759338378906
6210,93.01239776611328
6211,112.61247253417969
6213,112.35769653320312
6216,92.4705810546875
6217,93.09854125976562
6219,92.76512145996094
6222,80.88505554199219
6223,93.55573272705078
6235,94.57201385498047
6240,92.88299560546875
6242,92.68215942382812
6247,93.03070068359375
6251,109.27945709228516
6254,111.68858337402344
6255,93.13702392578125
6260,102.59549713134766
6261,93.87116241455078
6262,102.54861450195312
6264,108.95790100097656
6269,106.09295654296875
6271,103.44129943847656
6275,111.50640869140625
6276,92.47840118408203
6278,93.87843322753906
6279,113.60714721679688
6281,116.07035064697266
6284,92.71700286865234
6286,93.43013000488281
6287,80.88510131835938
6288,92.65607452392578
6292,92.87906646728516
6293,92.9277572631836
6295,93.43331146240234
6298,111.65467071533203
6300,106.24457550048828
6304,103.10357666015625
6308,110.54054260253906
6310,93.1388168334961
6312,111.21772766113281
6320,93.68923950195312
6324,92.69807434082031
6325,110.97247314453125
6330,93.32185363769531
6336,110.03948974609375
6340,103.3050765991211
6341,94.57201385498047
6342,103.70670318603516
6344,92.99796295166016
6345,109.82941436767578
6347,114.92330932617188
6348,99.73486328125
6349,111.65467071533203
6351,80.88494110107422
6353,108.93307495117188
6354,92.69610595703125
6357,102.40482330322266
6358,103.51551055908203
6360,102.34162139892578
6363,116.32090759277344
6364,92.69054412841797
6368,111.27658081054688
6370,93.10382843017578
6371,93.90226745605469
6377,92.63424682617188
6379,93.11608123779297
6381,92.8182144165039
6382,80.88488006591797
6383,111.3611831665039
6388,113.85252380371094
6390,111.01213073730469
6392,102.60330200195312
6393,92.79930877685547
6395,92.38166046142578
6398,102.93729400634766
6401,80.88487243652344
6402,92.71894836425781
6403,110.43907165527344
6405,92.92119598388672
6406,92.85649108886719
6407,110.28031921386719
6409,102.92525482177734
6411,92.71229553222656
6413,94.4204330444336
6416,103.80990600585938
6417,93.11469268798828
6418,92.93413543701172
6419,117.16938781738281
6420,107.67871856689453
6426,105.2404556274414
6429,92.58267974853516
6430,92.81456756591797
6431,110.43907165527344
6432,93.38954162597656
6434,93.8899917602539
6437,112.80582427978516
6438,92.63369750976562
6439,102.8550796508789
6440,93.07994079589844
6441,92.8300552368164
6442,110.92218017578125
6443,96.2253646850586
6445,92.9635009765625
6448,110.97785949707031
6450,111.63098907470703
6453,92.97225952148438
6455,92.69520568847656
6457,92.74192810058594
6458,110.3193130493164
6461,93.27658081054688
6464,108.94229888916016
6467,92.66456604003906
6469,100.06759643554688
6470,80.89170837402344
6471,93.00936889648438
6473,102.75399780273438
6474,92.9871597290039
6479,93.4352035522461
6481,93.55390167236328
6484,111.56809997558594
6495,92.60322570800781
6496,106.57293701171875
6505,111.80313873291016
6506,95.12657165527344
6508,94.52550506591797
6509,92.14830017089844
6510,103.05054473876953
6512,103.2890853881836
6513,92.92074584960938
6514,109.08899688720703
6515,92.72920227050781
6519,93.4922866821289
6521,92.50152587890625
6523,80.88530731201172
6525,108.53766632080078
6526,93.35386657714844
6528,93.34683227539062
6529,117.06305694580078
6531,103.17247772216797
6533,103.79167175292969
6534,93.21588897705078
6535,109.6120376586914
6536,92.52163696289062
6537,114.0338134765625
6540,92.62567138671875
6541,111.3611831665039
6547,93.62920379638672
6548,109.21632385253906
6551,113.79176330566406
6553,109.83370208740234
6555,105.80351257324219
6556,93.38036346435547
6561,80.88490295410156
6564,93.05393981933594
6565,109.6120376586914
6568,92.93910217285156
6569,110.92218017578125
6573,103.83906555175781
6574,93.57716369628906
6577,111.44187927246094
6579,116.95698547363281
6581,92.89282989501953
6582,106.35948944091797
6585,104.4729232788086
6586,93.97460174560547
6589,103.0665512084961
6590,80.88511657714844
6593,92.76995086669922
6594,111.88771057128906
6595,92.7926254272461
6599,92.3415298461914
6600,93.43338012695312
6601,109.99275970458984
6602,92.56951904296875
6603,110.97785949707031
6604,92.60420227050781
6607,103.13248443603516
6608,109.53221893310547
6609,92.94989776611328
6611,92.21743774414062
6613,110.92218017578125
6614,94.37744140625
6616,92.83940124511719
6617,110.92218017578125
6618,93.14143371582031
6619,103.26300811767578
6621,105.80351257324219
6627,103.08484649658203
6629,109.13724517822266
6631,80.88516235351562
6634,93.0875015258789
6636,93.34859466552734
6638,92.93910217285156
6639,110.92218017578125
6641,110.79647827148438
6642,93.20983123779297
6651,116.32601928710938
6654,80.8851318359375
6657,93.74895477294922
6663,92.90103149414062
6665,108.12074279785156
6666,92.9688720703125
6668,93.06488037109375
6669,110.78776550292969
6670,92.74591064453125
6671,94.30499267578125
6673,92.74580383300781
6675,92.78113555908203
6676,80.88491821289062
6677,92.62194061279297
6679,92.8378677368164
6680,111.50807189941406
6681,103.05054473876953
6685,103.24354553222656
6688,93.01001739501953
6689,92.79346466064453
6690,104.9681396484375
6692,110.92218017578125
6693,92.70305633544922
6694,93.00473022460938
6698,117.14716339111328
6699,92.69924926757812
6700,107.7360610961914
6701,92.74192810058594
6702,111.22520446777344
6704,92.79346466064453
6707,106.61810302734375
6712,112.52458953857422
6713,92.7679214477539
6715,93.05770111083984
6721,107.28266143798828
6722,92.64714050292969
6723,114.04405975341797
6724,93.34416198730469
6725,117.1055908203125
6731,113.21763610839844
6735,80.90880584716797
6736,93.8754653930664
6737,106.05931854248047
6738,92.74076080322266
6739,103.18310546875
6741,103.98226165771484
6743,92.8731918334961
6745,93.06488037109375
6747,109.66722106933594
6749,93.0888900756836
6750,102.82855224609375
6751,117.27637481689453
6752,93.08953094482422
6753,110.92218017578125
6755,111.47044372558594
6756,92.898193359375
6757,103.20188903808594
6759,111.9203872680664
6761,92.80964660644531
6763,93.00936889648438
6764,117.19528198242188
6765,93.1357421875
6766,109.17039489746094
6768,112.27462005615234
6771,92.79346466064453
6773,92.87127685546875
6774,93.1049575805664
6778,103.0513916015625
6779,94.45343017578125
6781,92.3614273071289
6784,93.06501770019531
6786,92.77328491210938
6787,111.43099975585938
6790,92.66181182861328
6793,103.2095718383789
6795,108.20958709716797
6798,112.87619018554688
6806,103.18289947509766
6807,93.41959381103516
6810,93.0360336303711
6815,108.30699157714844
6816,92.66439819335938
6817,101.77457427978516
6818,93.05663299560547
6819,103.06770324707031
6820,93.38204193115234
6822,94.24113464355469
6823,117.18717956542969
6824,112.37660217285156
6825,94.19603729248047
6828,80.88541412353516
6829,116.2586669921875
6831,105.8441390991211
6832,92.69068908691406
6833,109.91364288330078
6834,93.3661117553711
6836,94.85598754882812
6837,112.29853057861328
6838,93.25516510009766
6840,102.53308868408203
6843,93.01528930664062
6845,92.48550415039062
6846,92.49932098388672
6847,107.89374542236328
6851,110.5516586303711
6852,92.8774642944336
6853,106.92476654052734
6858,93.0781478881836
6861,112.35504150390625
6863,111.519287109375
6864,80.88493347167969
6865,93.0718002319336
6866,111.20240020751953
6867,93.46650695800781
6868,103.18084716796875
6869,93.64549255371094
6870,112.37660217285156
6874,106.57034301757812
6875,93.21793365478516
6877,112.19512939453125
6878,93.98888397216797
6880,101.401123046875
6883,111.52937316894531
6884,93.0633316040039
6886,97.6988296508789
6890,92.8042221069336
6893,108.29701232910156
6894,92.89683532714844
6899,112.19512939453125
6900,92.88187408447266
6904,92.58430480957031
6905,111.72401428222656
6906,93.25867462158203
6910,92.44525146484375
6912,102.2449951171875
6913,114.84524536132812
6920,92.724853515625
6922,92.93753814697266
6923,108.20958709716797
6926,93.40338897705078
6927,110.30551147460938
6928,92.92977142333984
6931,114.4029769897461
6933,92.9124526977539
6936,92.53321838378906
6937,111.068359375
6939,114.61552429199219
6941,92.94412994384766
6942,111.44949340820312
6943,92.67919921875
6944,102.2417984008789
6945,93.72285461425781
6946,104.40326690673828
6947,117.14933013916016
6949,103.42395782470703
6951,103.30065155029297
6953,107.41136169433594
6954,92.76095581054688
6955,110.89349365234375
6963,107.97213745117188
6964,93.2250747680664
6966,93.73788452148438
6968,92.7061767578125
6970,103.06175994873047
6972,106.40040588378906
6976,110.41412353515625
6978,111.20240020751953
6981,103.38813018798828
6985,103.029296875
6986,93.39912414550781
6987,110.44886779785156
6989,108.17790222167969
6991,117.18717956542969
6993,114.36317443847656
6994,93.45267486572266
6995,112.6555404663086
6996,93.25314331054688
6997,114.05815124511719
6998,80.89283752441406
7001,108.89065551757812
7003,107.95564270019531
7006,93.77025604248047
7008,95.79180145263672
7010,92.62604522705078
7011,93.3244857788086
7012,104.7309799194336
7013,92.70056915283203
7014,111.12418365478516
7017,103.30892181396484
7018,93.79290771484375
7019,92.44447326660156
7023,93.5867691040039
7024,102.39968872070312
7025,92.88589477539062
7026,111.44779968261719
7027,92.76307678222656
7028,116.29191589355469
7030,108.20958709716797
7031,92.22349548339844
7033,111.33164978027344
7036,92.78440856933594
7037,92.80924987792969
7039,93.03919219970703
7044,92.97370147705078
7045,112.29853057861328
7046,94.2681884765625
7049,102.96041107177734
7050,94.64219665527344
7051,103.06175994873047
7054,111.14005279541016
7055,103.91101837158203
7057,92.86431884765625
7060,112.19512939453125
7061,101.22539520263672
7063,92.76351928710938
7064,109.12399291992188
7067,101.401123046875
7071,92.78519439697266
7074,103.08056640625
7075,94.07462310791016
7078,112.29853057861328
7079,92.79181671142578
7080,108.49681854248047
7081,92.87175750732422
7082,112.23529815673828
7083,92.31212615966797
7085,110.16165924072266
7092,103.11952209472656
7094,92.88300323486328
7100,92.50819396972656
7101,109.086669921875
7102,111.20240020751953
7104,109.09548950195312
7105,101.22539520263672
7106,92.94585418701172
7107,102.97321319580078
7108,80.88497161865234
7109,92.93302154541016
7110,111.068359375
7112,93.09532928466797
7113,102.9814453125
7114,92.80284118652344
7116,110.71346282958984
7117,95.71959686279297
7118,102.99870300292969
7120,93.26663970947266
7121,103.29998779296875
7123,103.08011627197266
7124,93.68185424804688
7127,104.97061157226562
7131,103.27500915527344
7132,93.05663299560547
7133,92.48186492919922
7134,108.8316879272461
7135,92.81094360351562
7136,105.71663665771484
7137,92.52117156982422
7141,92.87830352783203
7144,102.99029541015625
7147,109.84310913085938
7148,92.64578247070312
7150,93.3900146484375
7151,93.26663970947266
7152,102.97978973388672
7154,93.62564086914062
7156,92.97529602050781
7157,103.55120849609375
7159,117.15754699707031
7161,93.46919250488281
7163,92.44419860839844
7164,103.00875091552734
7167,80.88491821289062
7169,102.59097290039062
7170,93.25204467773438
7173,93.39508819580078
7174,102.84423828125
7177,108.79856872558594
7178,103.21735382080078
7179,92.41668701171875
7180,80.89744567871094
7181,111.56558990478516
7182,92.62400817871094
7184,92.94165802001953
7185,113.4525146484375
7186,92.82601165771484
7187,116.364501953125
7188,102.30398559570312
7189,115.17973327636719
7191,102.95143127441406
7193,108.46556854248047
7197,97.08543395996094
7199,92.5940933227539
7200,112.23529815673828
7201,92.81094360351562
7204,93.074951171875
7207,110.33834075927734
7209,111.519287109375
7210,93.05408477783203
7211,103.62998962402344
7213,93.37029266357422
7214,114.05815124511719
7216,112.95582580566406
7217,96.5265121459961
7220,110.2029800415039
7224,108.20958709716797
7225,92.71826934814453
7226,112.95582580566406
7227,92.45860290527344
7234,113.4525146484375
7236,80.88640594482422
7239,103.73762512207031
7240,93.11041259765625
7242,117.1867446899414
7244,111.54405975341797
7245,92.49312591552734
7247,112.5574951171875
7248,92.61248016357422
7249,117.20613098144531
7250,113.23670196533203
7251,98.66537475585938
7252,113.29851531982422
7253,80.88492584228516
7256,93.38329315185547
7260,93.5484848022461
7261,111.53533935546875
7264,93.71649932861328
7269,110.96007537841797
7270,92.78865051269531
7273,109.9070053100586
7279,92.05274963378906
7281,112.91889190673828
7284,92.7206039428711
7285,108.34760284423828
7286,117.22052764892578
7287,92.59967041015625
7289,93.08164978027344
7292,92.56813049316406
7293,111.72421264648438
7296,92.68203735351562
7297,111.62297058105469
7298,92.59599304199219
7299,114.98863220214844
7301,102.74583435058594
7304,108.82620239257812
7306,115.817626953125
7308,93.08164978027344
7309,102.68038177490234
7312,92.49369812011719
7313,80.88492584228516
7314,92.79822540283203
7316,93.88572692871094
7319,112.12235260009766
7321,93.16722106933594
7323,93.26895141601562
7324,104.48206329345703
7325,94.22212219238281
7328,101.92889404296875
7330,80.88493347167969
7334,93.10770416259766
7337,114.57254028320312
7338,93.4156723022461
7339,93.0785140991211
7341,93.05260467529297
7342,113.98982238769531
7344,109.44479370117188
7345,112.10948944091797
7347,108.92796325683594
7349,112.91889190673828
7350,93.69315338134766
7353,110.14105987548828
7355,110.65827941894531
7356,92.80377960205078
7357,116.62651824951172
7358,93.61177062988281
7360,92.80998229980469
7363,103.49562072753906
7364,93.75630950927734
7366,94.45197296142578
7368,93.92642974853516
7369,111.88431549072266
7370,93.30985260009766
7373,92.69012451171875
7374,116.26271057128906
7375,94.57292938232422
7377,92.86678314208984
7379,92.66153717041016
7380,117.1997299194336
7382,116.20214080810547
7383,92.748046875
7385,93.1908950805664
7386,107.46893310546875
7391,100.0447998046875
7394,104.4527359008789
7396,113.23670196533203
7397,92.82608032226562
7399,92.90825653076172
7400,103.14031219482422
7403,80.88489532470703
7405,109.72384643554688
7408,110.52520751953125
7414,110.97754669189453
7416,102.86402130126953
7417,92.43119049072266
7419,92.88874053955078
7420,104.07828521728516
7421,92.82442474365234
7422,93.505126953125
7423,103.56556701660156
7425,80.8853530883789
7430,97.53114318847656
7432,93.4855728149414
7433,93.22210693359375
7434,109.42112731933594
7436,115.61785125732422
7437,92.82765197753906
7438,103.14763641357422
7440,103.94713592529297
7441,93.29816436767578
7442,109.41021728515625
7445,116.32097625732422
7446,102.18206787109375
7448,108.9403305053711
7450,102.8924560546875
7451,93.31993103027344
7454,113.69216918945312
7455,92.85185241699219
7457,111.87989044189453
7459,102.44056701660156
7462,93.22167205810547
7464,93.31993103027344
7465,107.72803497314453
7466,92.85000610351562
7467,109.31703186035156
7469,112.84884643554688
7472,94.25739288330078
7473,108.42733764648438
7479,93.10770416259766
7480,103.54169464111328
7484,110.6233901977539
7491,93.40354919433594
7494,101.7879638671875
7495,93.20563507080078
7501,92.52497100830078
7503,92.99764251708984
7504,102.98259735107422
7505,92.51380920410156
7508,110.38787841796875
7509,92.56859588623047
7510,80.88492584228516
7511,111.77216339111328
7515,92.66529846191406
7516,104.02375793457031
7517,93.09876251220703
7518,103.36027526855469
7519,93.22466278076172
7521,93.12702178955078
7522,103.01751708984375
7524,103.32764434814453
7526,103.13461303710938
7527,93.01811981201172
7528,103.06442260742188
7529,93.14234161376953
7534,112.15131378173828
7537,108.58577728271484
7538,93.4944839477539
7540,93.00560760498047
7541,107.70182800292969
7545,114.49287414550781
7551,116.28067779541016
7553,95.68656921386719
7554,103.22359466552734
7555,93.2276382446289
7561,112.13557434082031
7562,103.05979919433594
7564,93.11636352539062
7565,104.90350341796875
7566,93.06086730957031
7567,106.22016143798828
7569,102.73978424072266
7570,93.20838165283203
7571,116.40446472167969
7572,94.28337097167969
7574,102.67503356933594
7578,111.12718963623047
7579,92.80873107910156
7586,92.39144897460938
7587,80.90312194824219
7590,92.90757751464844
7593,108.42733764648438
7594,93.09964752197266
7595,93.06086730957031
7600,92.63915252685547
7601,80.88821411132812
7602,93.27642822265625
7603,111.64635467529297
7604,92.58519744873047
7606,92.89900970458984
7608,116.45036315917969
7613,80.88489532470703
7615,110.91486358642578
7616,109.84083557128906
7617,111.76004791259766
7618,93.01811981201172
7619,103.25607299804688
7622,96.17461395263672
7623,103.16638946533203
7624,94.48870086669922
7625,104.0070571899414
7626,94.23284912109375
7627,103.89712524414062
7628,80.88525390625
7631,103.6830825805664
7632,103.64330291748047
7633,93.22889709472656
7634,107.10675048828125
7635,92.75603485107422
7636,114.0290298461914
7637,114.0290298461914
7639,92.74300384521484
7640,80.88492584228516
7644,112.96981811523438
7645,93.5350570678711
7648,103.46993255615234
7649,93.60649871826172
7650,113.8095474243164
7652,107.72803497314453
7653,91.65908813476562
7655,93.40080261230469
7659,109.93138885498047
7662,95.95870971679688
7664,93.0304946899414
7666,101.1064453125
7668,94.39851379394531
7669,115.14698791503906
7670,93.0759506225586
7672,93.00804901123047
7673,112.7863998413086
7678,92.63306427001953
7679,80.88911437988281
7680,105.18492889404297
7683,92.81086730957031
7685,117.22052764892578
7688,93.6258544921875
7690,108.07325744628906
7692,93.1160659790039
7693,92.95641326904297
7695,114.57254028320312
7696,94.81600189208984
7698,92.60089874267578
7699,109.39021301269531
7702,94.22158813476562
7703,113.56442260742188
7704,92.98493957519531
7707,111.77216339111328
7713,80.88496398925781
7715,103.019287109375
7717,107.56314086914062
7718,98.2522201538086
7719,103.21553802490234
